event_id,ticker,ground_causal,ground_assoc,causal_llm_pred,assoc_llm_pred,raw_llm
733211,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Lawyers voided Elon Musk's $56 billion compensation as excessive and seek $6 billion legal fee in Tesla stock"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event"
732916,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla raised prices of certain Model Y vehicles"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla raising prices on certain Model Y vehicles and the reaction was a significant"
732915,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla unveiled new incentives to boost sales in China's competitive market"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla unveiling new incentives in China and the reaction was"
732559,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""California state judge tentatively ruled allowing Black workers to sue Tesla for race discrimination"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary about a California judge ruling that allows Black workers"
732062,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla announced plans to ship Roadster electric sports car next year"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary about Tesla's Roadster production and a reaction of ""Flat"
730396,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Delaware Chancery Court allows Tripadvisor to move incorporation to Nevada"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary involving a court ruling about Tripadvisor moving its"
730178,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Swedish trade union Seko may stop installing and servicing Tesla's charging stations"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary involving Swedish trade unions potentially stopping work on"
729856,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's German plant expansion faced local opposition"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla's German plant expansion facing local opposition and a reaction of a small"
728253,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Shareholder seeks to pause ruling on Musk's pay package until appeal is resolved"", ""effect"": ""Tesla stock significant up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to"
728280,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Swedish union allows Tesla cars to be repaired at independent workshops during strike period"", ""effect"": ""Tesla stock significant up""}
Okay, let's tackle this query. The user provided an event summary involving a Swedish labor union, IF Met"
728257,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk claimed Delaware is preventing businesses from leaving the state, and Tesla may reincorporate in Texas"", ""effect"": ""Tesla stock significantly up""}
Okay, let's tackle this query. The user provided an event summary involving Elon"
728071,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's works council violated German union election rules"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla's works council violating German union election rules and the reaction was"
726907,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla CEO Elon Musk reportedly ponders layoffs and revenue per employee data"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if"
726326,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla managers asked about employees' critical positions, stoking layoff fears"", ""effect"": ""Tesla shares small up""}
Okay, let's tackle this query. The user provided an event summary involving Tesla and a reaction of a small up"
726156,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's German plant achieved 6,000 cars production milestone"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla's German plant achieving a production milestone"
725611,TSLA,No,No,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Tesla shares came under pressure due to SAP no longer planning to buy electric cars and Piper Sandler's price target cut"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary"
725469,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""SAP will stop sourcing company cars from Tesla due to delivery issues and price fluctuations"", ""effect"": ""SAP stock significantly up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I"
725073,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk announced Tesla's plan to reincorporate in Texas"", ""effect"": ""Tesla stock significantly down""}
Okay, let's tackle this query. The user provided an event summary involving Tesla and Elon Musk's plan to reincorpor"
725091,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla agreed to pay $1.5 million to settle a lawsuit over hazardous waste mishandling"", ""effect"": ""Stock price significantly down""}
Okay, let's tackle this query. The user provided an event summary about Tesla settling a"
724963,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""NHTSA upgraded probe into Tesla vehicles over power steering loss to engineering analysis"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to"
725010,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Activist investors gained potential support from court ruling on Musk's compensation"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if"
724969,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. safety regulators upgraded probe into Tesla vehicles over power steering loss to engineering analysis"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I"
724779,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla opened first South American store in Santiago"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary about Tesla opening its first South American store in Santiago, Chile, and the"
724665,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk's plan to reincorporate Tesla in Texas"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary about Elon Musk's plan to reincorporate Tesla in"
724585,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk lost $56 billion pay package in legal case"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary about Elon Musk losing his pay package and the reaction"
724452,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla to hold shareholder vote to transfer incorporation to Texas"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary about Tesla moving its incorporation to Texas and the reaction was a small"
724372,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla expanding battery facility in Sparks, Nevada to bring LFP supply chain to US"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla expanding its battery facility in"
724266,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Delaware court threw out Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine"
724273,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""California counties sued Tesla for mishandling hazardous waste"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary about a lawsuit against Tesla and the reaction of the stock price moving"
724275,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge tossed out Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine"
723941,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Delaware judge tossed out Elon Musk's $56 billion Tesla pay package"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to"
723967,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge rescinded Elon Musk's $56 billion compensation"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary involving a Delaware judge rescinding Elon Musk's $"
723968,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Judge invalidated Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's"
723969,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge invalidated Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if"
723840,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge ruled in favor of investor plaintiffs challenging Elon Musk's $56 billion pay package"", ""effect"": ""Tesla shares fell 2.8% in post-market trading""}
Okay, let's tackle this query. The user"
723841,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's vehicle registrations in California dropped 10% year-on-year, the first decline in over three years"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about"
722851,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla recalled 200,000 vehicles due to software malfunction affecting visibility"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event about Tesla recalling vehicles due to a"
722686,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""U.S. appeals court considers NLRB's power over social media in Tesla case"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary involving a U.S. appeals court"
722468,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk warned sales growth would slow despite price cuts"", ""effect"": ""Tesla stock tumbled nearly 11%""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need"
722368,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Norway's traffic safety regulator found no basis for recalling Tesla's S and X models"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need"
722302,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk comments on Chinese automakers' competitiveness"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary involving Tesla's CEO, Elon Musk, talking about Chinese automakers like"
722184,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla warned of slowdown in vehicle sales growth and reported fall in fourth-quarter gross margin"", ""effect"": ""Shares down 2.4% in after-hours trading""}
Okay, let's tackle this query. The user provided an event summary"
721962,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla announced plans for a new mass market electric vehicle (Redwood) in mid-2025"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla"
721233,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""China-wide tour showcasing Tesla's Cybertruck pickup"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event about Tesla's Cybertruck tour in China and a reaction of a small down"
721245,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla reports results on Wednesday, days after sharp price cuts and production pause"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary about Tesla's upcoming results and the reaction is """
721052,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk's potential increase in Tesla stake to gain control"", ""effect"": ""Tesla stock small down""}
Okay, let's tackle this query. The user provided an event summary involving Elon Musk and Tesla, and the reaction is a"
720908,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk expressed concerns about not having sufficient voting control at Tesla"", ""effect"": ""Tesla stock small down""}
Okay, let's tackle this query. The user provided an event summary involving Elon Musk's comments about his voting control at"
720282,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Hydro reported potential job losses due to union conflict with Tesla"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary involving Hydro and Tesla, and the reaction is a flat stock"
720113,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla announced price drops for new and refreshed China models"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's an association"
720105,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""FCC seeks info on automakers' policies on internet-connected car tech and domestic abuse"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I"
720010,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla suspends production due to Red Sea disruptions"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla suspending production due to Red Sea disruptions and a reaction of"
719879,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla announced pay hike for U.S. workers"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary involving Tesla announcing a pay hike for U.S. workers and the reaction"
719399,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla launched restyled Model 3 with unchanged prices and removed performance variant"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary involving Tesla launching a restyled Model 3"
719157,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla lowered driving-range estimates due to new U.S. government regulation"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary about Tesla lowering driving-range estimates due to a new U"
718409,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla ceding global EV sales crown to BYD and challenges in auto manufacturing industry"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need"
718248,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla initiated a recall and software update for vehicles to address Autosteer function issues"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla's recall and a reaction"
718241,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's strategy in China giving stores edge over BYD dealerships"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla's strategy in China and the reaction of"
718036,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""U.S. anti-discrimination agency challenges Tesla's attempt to pause racial bias lawsuit"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary involving Tesla and a lawsuit, and the"
717878,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Florida appeals court ruled Elon Musk cannot be forced to testify in wrongful death lawsuit"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event about a court ruling regarding Elon Musk not being forced"
717697,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla reported increased China sales and BYD had record sales"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's an"
717701,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla reported increased sales in China, while BYD had record sales"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary with multiple paragraphs and a reaction of ""Flat"". I"
717695,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""BYD overtook Tesla in sales for final three months of 2023"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need"
717529,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla beat estimates for fourth-quarter deliveries due to tax credit expiration"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla's quarterly deliveries and a reaction of ""Sign"
717482,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Union action and sympathetic strikes hampering Tesla's imports in Sweden"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there"
0001140361-25-018400,AAPL,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Apple issued new notes with varying maturity dates and interest rates"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event about Apple issuing new notes and a reaction of a small up move"
0000320193-25-000055,AAPL,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Apple issued press release regarding financial results for second fiscal quarter"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this. The user provided an event and a reaction, and I need to determine if there's an association"
0001140361-25-005876,AAPL,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Shareholders voted on director elections at Apple's Annual Meeting"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event related to Apple's annual shareholder meeting where directors were elected, and"
0000320193-25-000007,AAPL,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Apple issued press release regarding financial results for first fiscal quarter"", ""effect"": ""Stock price small down""}
Okay, let's tackle this. The user provided an event and a reaction, and I need to determine if there's an association"
0001140361-25-000228,AAPL,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Appointment of Kevan Parekh as CFO"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's an association"
