event_id,ticker,ground_causal,ground_assoc,causal_llm_pred,assoc_llm_pred,raw_llm
723840,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""A Delaware judge ruled in favor of investor plaintiffs challenging Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significantly down""}  # Note: The cause phrase is a summary of the main event, not a direct quote"
723841,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Registrations of Tesla vehicles in California dropped 10% in the last quarter"", ""effect"": ""Tesla stock significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify"
722851,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla recalling nearly 200,000 vehicles due to software malfunction"", ""effect"": ""Stock price significantly up""}"
722686,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""U.S. appeals court grappled with NLRB's power to police social media"", ""effect"": ""Stock price flat""}  # Note: This is a complex event, and the causal link is not explicitly stated. The"
722468,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""CEO Elon Musk warned sales growth would slow this year"", ""effect"": ""Tesla stock tumbled nearly 11%""}"
722368,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Norway's traffic safety regulator found no basis for ordering a recall of Tesla's car models S and X"", ""effect"": ""Stock price flat""}  # Note: No clear short-term mechanism (causal) is present in the"
722302,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk comments on Chinese automakers' potential to 'demolish' global rivals"", ""effect"": ""Stock price flat""}  # Note: This is a multi-paragraph event, but the assistant should still output a"
722184,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla warned of a notable slowdown in vehicle sales growth and reported a fall in gross margin"", ""effect"": ""Stock price significantly down""}"
721962,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla plans to start production of a new mass market electric vehicle codenamed \\\""Redwood\\\"" in mid-2025"", ""effect"": ""Tesla stock significantly down""}"
721233,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""China-wide tour for Tesla's Cybertruck pickup"", ""effect"": ""Stock price small down""}  # Note: This event is a long, complex text, but the assistant should still be able to identify the association and causation."
721245,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla reports results, sharp price cuts, production pause, falling prices of battery materials, rising costs"", ""effect"": ""Stock price flat""}"
721052,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk wants 25% voting control of Tesla, potentially leading to bad governance"", ""effect"": ""Tesla stock small down""}  # Note: This is a complex event, but the causal link is clear."
720908,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk said he would be uncomfortable growing AI/robotics at Tesla without at least a 25% voting control of the company"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph"
720282,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Conflict between IF Metall labour union and Tesla"", ""effect"": ""Hydro stock flat""}"
720113,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's China Model 3 and Model Y prices dropped"", ""effect"": ""Stock price flat""}  # Note: This is a multi-paragraph event, but the assistant should still output a single JSON object."
720105,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""FCC Chairwoman wrote to automakers seeking information on internet-connected car technology and domestic abuse"", ""effect"": ""Tesla stock significantly down""}"
720010,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla will suspend most car production due to lack of components caused by Red Sea attacks"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant"
719879,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla told production workers in the United States they will get a pay hike"", ""effect"": ""Tesla stock significantly down""}  # Note: The cause phrase is concise, focusing on the key event.  # Note: The effect phrase"
719399,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla removed the most expensive version of the Model 3, updated pricing and range"", ""effect"": ""Stock price significantly down""}  # Note: This event is a bit long, but it's a single event. You can break"
719157,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla lowered driving-range estimates due to new U.S. government regulation"", ""effect"": ""Stock price flat""}  # Note: The reaction is flat, but the event is causal because it's a regulatory change that directly affects Tesla's"
718409,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla ceding global electric-vehicle sales crown to BYD"", ""effect"": ""Tesla stock small up""}  // Note: This is a complex text, but the association is clear, and there is no explicit causal mechanism mentioned."
718248,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla is doing an effective recall on 1.62 million vehicles"", ""effect"": ""Stock price small up""}"
718241,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's strategy in China giving its stores an edge over dealerships"", ""effect"": ""Tesla stock small up""}"
718036,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. anti-discrimination agency asked federal judge to reject Tesla's bid to pause lawsuit alleging racial bias"", ""effect"": ""Tesla stock flat""}"
717878,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Florida state appeals court ruled on Tesla CEO Elon Musk cannot be forced to testify"", ""effect"": ""Stock price flat""}"
717697,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla sold 94,139 China-made electric vehicles in December"", ""effect"": ""Stock price flat""}  # Note: This is a complex event with multiple paragraphs, but the reaction is flat, so no clear causal link is found"
717701,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla and BYD released sales data"", ""effect"": ""Stock price flat""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information. In this case, the sales data is"
717695,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""BYD overtook Tesla in sales"", ""effect"": ""Stock price flat""}  # Note: This is a complex text, but the association is clear, and there is no explicit causal mechanism mentioned.  # The text discusses the"
717529,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla beat estimates for fourth-quarter deliveries, driven by push to hand over more Model 3 electric cars before tax credits expire"", ""effect"": ""Stock price significantly down""}"
717482,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Union action against Tesla hampering imports"", ""effect"": ""Tesla stock significantly down""}"
0001140361-25-018400,AAPL,No,Yes,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Apple issued debt notes"", ""effect"": ""Stock price small up""}  // Note: This event is a routine corporate action and not directly related to the company's operations or financial performance. It's unlikely to have a significant impact on"
0000320193-25-000055,AAPL,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Apple issued a press release regarding financial results"", ""effect"": ""Stock price significantly down""}  # Note: This is a real-world example of a company's earnings release causing a stock price drop."
0001140361-25-005876,AAPL,No,Yes,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Annual shareholder meeting"", ""effect"": ""Stock price significantly down""}"
0000320193-25-000007,AAPL,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Apple issued a press release regarding financial results"", ""effect"": ""Stock price small down""}  # Note: This is a real-world example of a company's financial results announcement."
0001140361-25-000228,AAPL,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Apple appointed new CFO, Kevan Parekh"", ""effect"": ""Apple stock small up""}"
